198 200 3679 4913313
208 210 4136 5409039
218 220 4459 4289957
228 230 4961 4628488
238 240 5314 4869255
248 250 5861 5264152
258 260 6244 5545287
268 270 6836 7476463
278 280 7249 8941276
288 290 7886 8795166
298 300 8329 7534683
308 310 9011 7438772
318 320 9484 7905888
328 330 10211 8332002
338 340 10714 9999417
348 350 11486 9005517
358 360 12019 9456025
368 370 12836 9955566
378 380 13399 10312663
388 390 14261 10931159
398 400 14854 11266430
408 410 15761 11740786
418 420 16384 12225740
428 430 17336 16123831
438 440 17989 13116916
448 450 18986 13733110
458 460 19669 14379545
468 470 20711 14777313
478 480 21424 16140473
488 490 22511 15872464
498 500 23254 16469612
508 510 24386 17233209
518 520 25159 17947372
528 530 26336 18603824
538 540 27139 21203984
548 550 28361 19628646
558 560 29194 19941301
568 570 30461 20475927
578 580 31324 21234751
588 590 32636 22674285
598 600 33529 24857922
608 610 34886 24223732
618 620 35809 27355252
628 630 37211 25710187
638 640 38164 25480063
648 650 39611 28321288
658 660 40594 28770983
668 670 42086 27945301
678 680 43099 28177100
688 690 44636 34268400
698 700 45679 30332183
708 710 47261 33924766
718 720 48334 34659877
728 730 49961 31782008
738 740 51064 32897834
748 750 52736 34194554
758 760 53869 35563360
768 770 55586 38698181
778 780 56749 38259033
788 790 58511 38918167
798 800 59704 39627320
808 810 61511 38851738
818 820 62734 40919343
828 830 64586 41799317
838 840 65839 45304188
848 850 67736 43673478
858 860 69019 49599348
868 870 70961 46495673
878 880 72274 44742719
888 890 74261 83045211
898 900 75604 47665086
908 910 77636 51676638
918 920 79009 48701733
928 930 81086 54787959
938 940 82489 51082909
948 950 84611 52767430
958 960 86044 55130015
968 970 88211 56176889
978 980 89674 57386432
988 990 91886 59627068
998 1000 93379 61517110
