198 200 199 78856000
19 210 209 110491000
73 220 219 158833000
228 230 229 213320000
238 240 239 270819000
82 250 249 331805000
37 260 259 101262000
268 270 269 166751000
30 280 279 227476000
17 290 289 301656000
23 300 299 386322000
102 310 309 510475000
29 320 319 123743000
46 330 329 208936000
112 340 339 304823000
348 350 349 414393000
358 360 359 535897000
41 370 369 647568000
378 380 379 789798000
388 390 389 257330000
57 400 399 373084000
408 410 409 520388000
418 420 419 669346000
39 430 429 814246000
438 440 439 1000481000
448 450 449 285483000
153 460 459 436494000
67 470 469 605581000
478 480 479 806034000
162 490 489 1000923000
498 500 499 1221609000
508 510 509 1449590000
172 520 519 477877000
23 530 529 685536000
48 540 539 915557000
183 550 549 1168527000
43 560 559 1420455000
568 570 569 1718797000
193 580 579 502807000
31 590 589 755213000
598 600 599 1059895000
87 610 609 2684482000
618 620 619 1663587000
37 630 629 1958236000
71 640 639 488303000
59 650 649 798394000
658 660 659 1160385000
222 670 669 1478160000
97 680 679 1840976000
52 690 689 2217637000
232 700 699 2627709000
708 710 709 848171000
718 720 719 1233560000
27 730 729 1595782000
738 740 739 2076380000
106 750 749 2469925000
253 760 759 2949071000
768 770 769 833930000
41 780 779 1274123000
263 790 789 3500577000
46 800 799 2187336000
808 810 809 2757001000
273 820 819 3248109000
828 830 829 3860039000
838 840 839 1289565000
282 850 849 1780326000
858 860 859 2381224000
79 870 869 2908261000
293 880 879 7135979000
127 890 889 4139747000
31 900 899 1187990000
100 910 909 1798466000
918 920 919 2494054000
928 930 929 3145608000
312 940 939 3770414000
73 950 949 4462887000
136 960 959 1101260000
57 970 969 1790102000
89 980 979 2499128000
43 990 989 3222852000
333 1000 999 4007271000
