200 200 398 158418000
210 210 418 228451000
220 220 438 317892000
230 230 458 421380000
240 240 478 537925000
250 250 498 668461000
260 260 518 217392000
270 270 538 336241000
280 280 558 472347000
290 290 578 624188000
300 300 598 789362000
310 310 618 974927000
320 320 638 270457000
330 330 658 440865000
340 340 678 628046000
350 350 698 836986000
360 360 718 1063013000
370 370 738 1323070000
380 380 758 1585609000
390 390 778 530356000
400 400 798 783669000
410 410 818 1054135000
420 420 838 1356010000
430 430 858 1670626000
440 440 878 2027199000
450 450 898 590800000
460 460 918 913136000
470 470 938 1262795000
480 480 958 1635503000
490 490 978 2039891000
500 500 998 2463455000
510 510 1018 2919664000
520 520 1038 1015868000
530 530 1058 1448613000
540 540 1078 1907152000
550 550 1098 2403937000
560 560 1118 2915905000
570 570 1138 3466411000
580 580 1158 1075796000
590 590 1178 1599948000
600 600 1198 2153461000
610 610 1218 2739825000
620 620 1238 3358216000
630 630 1258 4015832000
640 640 1278 1081509000
650 650 1298 1708084000
660 660 1318 2356901000
670 670 1338 3049309000
680 680 1358 3772656000
690 690 1378 4536298000
700 700 1398 5356919000
710 710 1418 1756485000
720 720 1438 2528106000
730 730 1458 3334005000
740 740 1478 4179248000
750 750 1498 5082006000
760 760 1518 6010769000
770 770 1538 1729193000
780 780 1558 2618043000
790 790 1578 3555835000
800 800 1598 4528320000
810 810 1618 5605551000
820 820 1638 6681111000
830 830 1658 7718767000
840 840 1678 2641517000
850 850 1698 3718594000
860 860 1718 4864147000
870 870 1738 6007329000
880 880 1758 7217762000
890 890 1778 8557589000
900 900 1798 2630954000
910 910 1818 3820096000
920 920 1838 5070050000
930 930 1858 6387859000
940 940 1878 7750622000
950 950 1898 9241039000
960 960 1918 2442139000
970 970 1938 3808404000
980 980 1958 5228317000
990 990 1978 6699495000
1000 1000 1998 8208457000
