99 200 3679 79952000
2602 210 3984 358818000
2917 220 4459 485954000
3137 230 4794 636247000
119 240 5314 275734000
124 250 5679 346311000
4097 260 6244 392819000
134 270 6639 169954000
139 280 7249 238522000
144 290 7674 316962000
149 300 8329 407553000
5777 310 8784 1504053000
6242 320 9484 544313000
164 330 9969 219616000
7057 340 10714 1073691000
174 350 11229 427459000
7922 360 12019 1724167000
8282 370 12564 2106215000
8837 380 13399 2484931000
9217 390 13974 1093213000
9802 400 14854 1464568000
10202 410 15459 1851948000
209 420 16384 698651000
11237 430 17019 2738768000
219 440 17989 1046458000
12322 450 18654 1371863000
229 460 19669 458989000
13457 470 20364 2360026000
14162 480 21424 2869978000
244 490 22149 1045032000
249 500 23254 1275126000
254 510 24009 1521739000
259 520 25159 517015000
264 530 25944 742483000
269 540 27139 977882000
274 550 27954 1255042000
279 560 29194 1521206000
284 570 30039 1809983000
20737 580 31324 2769194000
21317 590 32199 3531528000
22202 600 33529 4355304000
22802 610 34434 5160009000
309 620 35809 1750644000
24337 630 36744 7014392000
25282 640 38164 3065563000
324 650 39129 869072000
26897 660 40594 5029138000
334 670 41589 1573703000
339 680 43099 2015314000
344 690 44124 2374639000
349 700 45679 2806313000
30977 710 46734 4569126000
32042 720 48334 5932579000
364 730 49419 1725439000
33857 740 51064 8641754000
34597 750 52179 9611584000
379 760 53869 3138875000
384 770 55014 896825000
37637 780 56749 6762534000
394 790 57924 1872959000
39602 800 59704 9924161000
40402 810 60909 11012000000
41617 820 62734 13344266000
414 830 63969 4095899000
43682 840 65839 7664377000
44522 850 67104 9092851000
429 860 69019 2688300000
434 870 70314 3251135000
439 880 72274 3777399000
48842 890 73599 16463041000
449 900 75604 1354432000
454 910 76959 2010233000
459 920 79009 2708730000
53362 930 80394 13757078000
469 940 82489 4063710000
474 950 83904 4801587000
57122 960 86044 8847637000
484 970 87489 2080499000
489 980 89674 2834981000
494 990 91149 3555134000
499 1000 93379 4363014000
