5 200 199 33724971
5 210 209 35139021
5 220 219 38642774
5 230 229 45260424
5 240 239 45382208
5 250 249 49866996
5 260 259 54389491
5 270 269 57967429
5 280 279 65218552
5 290 289 69570807
5 300 299 74358193
5 310 309 76523360
5 320 319 80642334
5 330 329 86867322
5 340 339 92161511
5 350 349 96642266
5 360 359 103763903
5 370 369 109621661
5 380 379 115417275
5 390 389 122952294
5 400 399 128255438
5 410 409 133593584
5 420 419 140770674
5 430 429 148136835
5 440 439 164098517
5 450 449 169685850
5 460 459 170774558
5 470 469 189877667
5 480 479 182912695
5 490 489 193442605
5 500 499 203049105
5 510 509 212814839
5 520 519 222367029
5 530 529 241396103
5 540 539 233635086
5 550 549 246241179
5 560 559 249619671
5 570 569 261851203
5 580 579 277621339
5 590 589 286670932
5 600 599 292497082
5 610 609 304720523
5 620 619 312898911
5 630 629 318857440
5 640 639 326910620
5 650 649 347967887
5 660 659 361510431
5 670 669 384905347
5 680 679 379948493
5 690 689 400412400
5 700 699 398129962
5 710 709 418362285
5 720 719 420564729
5 730 729 437636388
5 740 739 459010815
5 750 749 464771688
5 760 759 485852980
5 770 769 522984627
5 780 779 508677229
5 790 789 523102334
5 800 799 528479592
5 810 809 552460582
5 820 819 572816516
5 830 829 592288998
5 840 839 593739531
5 850 849 609433350
5 860 859 627692519
5 870 869 631448505
5 880 879 642608601
5 890 889 666534278
5 900 899 673797641
5 910 909 719898077
5 920 919 705342331
5 930 929 727043965
5 940 939 748414851
5 950 949 821378705
5 960 959 759716024
5 970 969 794563164
5 980 979 830001374
5 990 989 834310457
5 1000 999 822312128
