99 200 3679 2071511
104 210 3984 1981859
109 220 4459 2160869
114 230 4794 2290254
119 240 5314 2626844
124 250 5679 2615419
129 260 6244 2871635
134 270 6639 2966896
139 280 7249 3162035
144 290 7674 3326569
149 300 8329 4943606
154 310 8784 3700813
159 320 9484 3955210
164 330 9969 4140058
169 340 10714 4261118
174 350 11229 4510746
179 360 12019 4801866
184 370 12564 4939195
189 380 13399 5201845
194 390 13974 5398382
199 400 14854 6056924
204 410 15459 5910072
209 420 16384 6239188
214 430 17019 6321427
219 440 17989 7391105
224 450 18654 6862672
229 460 19669 7080367
234 470 20364 8450161
239 480 21424 7694919
244 490 22149 8454007
249 500 23254 8345479
254 510 24009 8499239
259 520 25159 9348284
264 530 25944 9564088
269 540 27139 9285984
274 550 27954 9610106
279 560 29194 9944322
284 570 30039 10210347
289 580 31324 10482139
294 590 32199 10896963
299 600 33529 11536697
304 610 34434 13219469
309 620 35809 11833494
314 630 36744 20658587
319 640 38164 12516761
324 650 39129 12998877
329 660 40594 81859009
334 670 41589 13667819
339 680 43099 23572567
344 690 44124 14617108
349 700 45679 16339858
354 710 46734 16069430
359 720 48334 19033391
364 730 49419 15903657
369 740 51064 19314593
374 750 52179 20610549
379 760 53869 18524067
384 770 55014 19475259
389 780 56749 22490807
394 790 57924 20076992
399 800 59704 23082099
404 810 60909 29434573
409 820 62734 23220483
414 830 63969 21456116
419 840 65839 22280969
424 850 67104 21470166
429 860 69019 21717643
434 870 70314 21722777
439 880 72274 22851329
444 890 73599 23659766
449 900 75604 28094744
454 910 76959 24811540
459 920 79009 24419931
464 930 80394 25617069
469 940 82489 28224879
474 950 83904 25960545
479 960 86044 29947310
484 970 87489 27195611
489 980 89674 27586498
494 990 91149 29237267
499 1000 93379 30381688
