198 200 199 32096087
19 210 209 35332979
72 220 219 38373562
228 230 229 43652508
238 240 239 45330240
82 250 249 49192019
37 260 259 54792299
268 270 269 57562710
31 280 279 63092723
17 290 289 66945469
23 300 299 71664836
102 310 309 75887209
29 320 319 81172000
47 330 329 90912017
112 340 339 91221328
348 350 349 99232941
358 360 359 103242686
41 370 369 109827743
378 380 379 114455613
388 390 389 125113420
133 400 399 130091957
408 410 409 138568496
418 420 419 161201183
32 430 429 149426668
438 440 439 153868910
448 450 449 161794137
26 460 459 171427622
67 470 469 214297432
478 480 479 213616477
162 490 489 190537399
498 500 499 200017633
508 510 509 208485548
173 520 519 219108070
23 530 529 225954534
77 540 539 275072361
61 550 549 244127535
43 560 559 250771068
568 570 569 255528651
192 580 579 269812430
31 590 589 281209602
598 600 599 285618954
28 610 609 296504206
618 620 619 315147164
37 630 629 316679744
71 640 639 328089055
59 650 649 344391768
658 660 659 354268434
223 670 669 371926947
97 680 679 378340218
53 690 689 383822454
233 700 699 399651979
708 710 709 398765872
718 720 719 416946803
81 730 729 431321979
738 740 739 430381516
106 750 749 454756993
69 760 759 465375169
768 770 769 476036175
41 780 779 504893593
262 790 789 541024600
47 800 799 514085917
808 810 809 522952210
117 820 819 551119941
828 830 829 554022879
838 840 839 568461406
282 850 849 581960285
858 860 859 587546099
78 870 869 600631852
293 880 879 642508710
126 890 889 633512250
31 900 899 645689720
303 910 909 682720523
918 920 919 681138922
928 930 929 689869207
312 940 939 704875870
73 950 949 729071954
137 960 959 743673067
323 970 969 795430260
89 980 979 821476045
43 990 989 783135583
333 1000 999 819465365
