10000 200 19900 397793000
11025 210 21945 531130000
12100 220 24090 670997000
13225 230 26335 834583000
14400 240 28680 1030674000
15625 250 31125 1253105000
16900 260 33670 751174000
18225 270 36315 953649000
19600 280 39060 1182449000
21025 290 41905 1439399000
22500 300 44850 1716776000
24025 310 47895 2013158000
25600 320 51040 1256564000
27225 330 54285 1545328000
28900 340 57630 1886364000
30625 350 61075 2230263000
32400 360 64620 2615317000
34225 370 68265 3047767000
36100 380 72010 3502781000
38025 390 75855 2347323000
40000 400 79800 2760929000
42025 410 83845 3239991000
44100 420 87990 3771755000
46225 430 92235 4233650000
48400 440 96580 4907318000
50625 450 101025 3402577000
52900 460 105570 3917436000
55225 470 110215 4511890000
57600 480 114960 5234152000
60025 490 119805 6196964000
62500 500 124750 6931537000
65025 510 129795 8141919000
67600 520 134940 6060821000
70225 530 140185 6605878000
72900 540 145530 7476973000
75625 550 150975 8332057000
78400 560 156520 9260639000
81225 570 162165 10535552000
84100 580 167910 8041798000
87025 590 173755 8874606000
90000 600 179700 10270021000
93025 610 185745 10754536000
96100 620 191890 11801296000
99225 630 198135 13754506000
102400 640 204480 10197130000
105625 650 210925 11198318000
108900 660 217470 12908048000
112225 670 224115 13906435000
115600 680 230860 16034123000
119025 690 237705 17666098000
122500 700 244650 24328246000
126025 710 251695 15137629000
129600 720 258840 16117738000
133225 730 266085 17611231000
136900 740 273430 19211657000
140625 750 280875 21622982000
144400 760 288420 22626464000
148225 770 296065 16385967000
152100 780 303810 18079300000
156025 790 311655 19822513000
160000 800 319600 21931648000
164025 810 327645 23523925000
168100 820 335790 25569720000
172225 830 344035 27756453000
176400 840 352380 22215645000
180625 850 360825 24320484000
184900 860 369370 27099913000
189225 870 378015 29366043000
193600 880 386760 31630483000
198025 890 395605 34684413000
202500 900 404550 27746498000
207025 910 413595 29950871000
211600 920 422740 32697013000
216225 930 431985 34914513000
220900 940 441330 37770042000
225625 950 450775 40486860000
230400 960 460320 32852852000
235225 970 469965 35529042000
240100 980 479710 38160222000
245025 990 489555 41469150000
250000 1000 499500 44923383000
