200 200 398 2211507
210 210 418 2123958
220 220 438 2159510
230 230 458 2236449
240 240 478 2424592
250 250 498 2452498
260 260 518 2592005
270 270 538 2647487
280 280 558 2757231
290 290 578 2854959
300 300 598 3839890
310 310 618 3032986
320 320 638 3059475
330 330 658 3196616
340 340 678 3283321
350 350 698 3375829
360 360 718 3460625
370 370 738 3575745
380 380 758 3671307
390 390 778 3800496
400 400 798 3851527
410 410 818 3973490
420 420 838 4048320
430 430 858 4145121
440 440 878 4238755
450 450 898 4317249
460 460 918 4423267
470 470 938 4509744
480 480 958 4608617
490 490 978 4699565
500 500 998 4801914
510 510 1018 5055830
520 520 1038 5537972
530 530 1058 5281635
540 540 1078 5265336
550 550 1098 5285564
560 560 1118 5400571
570 570 1138 5497338
580 580 1158 5611185
590 590 1178 5700784
600 600 1198 5783825
610 610 1218 5896484
620 620 1238 6036647
630 630 1258 6138130
640 640 1278 6098601
650 650 1298 6390305
660 660 1318 6349859
670 670 1338 6452638
680 680 1358 6568294
690 690 1378 6636444
700 700 1398 6731716
710 710 1418 6815992
720 720 1438 6889311
730 730 1458 6971794
740 740 1478 7097864
750 750 1498 7175884
760 760 1518 7278577
770 770 1538 7491711
780 780 1558 7629315
790 790 1578 7694366
800 800 1598 7672804
810 810 1618 7794026
820 820 1638 9247535
830 830 1658 8071777
840 840 1678 8589072
850 850 1698 8264611
860 860 1718 8351446
870 870 1738 8465180
880 880 1758 8503696
890 890 1778 8647338
900 900 1798 9402362
910 910 1818 8957748
920 920 1838 8841525
930 930 1858 8952633
940 940 1878 9059511
950 950 1898 9175919
960 960 1918 9206958
970 970 1938 10725894
980 980 1958 9400696
990 990 1978 9523681
1000 1000 1998 9599185
