5 200 199 72067000
5 210 209 109152000
5 220 219 153725000
5 230 229 205088000
5 240 239 263229000
5 250 249 329976000
5 260 259 99750000
5 270 269 158899000
5 280 279 225969000
5 290 289 301079000
5 300 299 384473000
5 310 309 477417000
5 320 319 121360000
5 330 329 205816000
5 340 339 299709000
5 350 349 403218000
5 360 359 516841000
5 370 369 640066000
5 380 379 775136000
5 390 389 243837000
5 400 399 368806000
5 410 409 504361000
5 420 419 651845000
5 430 429 811415000
5 440 439 983185000
5 450 449 266995000
5 460 459 427269000
5 470 469 600149000
5 480 479 786168000
5 490 489 986960000
5 500 499 1199277000
5 510 509 1427780000
5 520 519 469572000
5 530 529 684050000
5 540 539 912479000
5 550 549 1156501000
5 560 559 1415967000
5 570 569 1691048000
5 580 579 489448000
5 590 589 749485000
5 600 599 1025742000
5 610 609 1318281000
5 620 619 1628868000
5 630 629 1956534000
5 640 639 481930000
5 650 649 791618000
5 660 659 1119854000
5 670 669 1468038000
5 680 679 1829585000
5 690 689 2210741000
5 700 699 2618969000
5 710 709 802517000
5 720 719 1186055000
5 730 729 1591106000
5 740 739 2012299000
5 750 749 2455831000
5 760 759 2920131000
5 770 769 779673000
5 780 779 1228585000
5 790 789 1697415000
5 800 799 2182255000
5 810 809 2687705000
5 820 819 3217048000
5 830 829 3784595000
5 840 839 1221989000
5 850 849 1756873000
5 860 859 2308077000
5 870 869 2884095000
5 880 879 3483858000
5 890 889 4110653000
5 900 899 1176001000
5 910 909 1785092000
5 920 919 2409777000
5 930 929 3058812000
5 940 939 3955826000
5 950 949 4730734000
5 960 959 1085250000
5 970 969 1811917000
5 980 979 2522564000
5 990 989 3272063000
5 1000 999 4022729000
