200 200 398 35816208
210 210 418 37485653
220 220 438 40963186
230 230 458 44676739
240 240 478 49016980
250 250 498 52434765
260 260 518 57186147
270 270 538 61645414
280 280 558 66316290
290 290 578 71186645
300 300 598 76032339
310 310 618 81169352
320 320 638 85671211
330 330 658 91701101
340 340 678 100245957
350 350 698 103857224
360 360 718 112952953
370 370 738 115299865
380 380 758 120979460
390 390 778 128120897
400 400 798 135547900
410 410 818 142741854
420 420 838 149275556
430 430 858 160293742
440 440 878 163602715
450 450 898 171102683
460 460 918 178882189
470 470 938 186736364
480 480 958 194487177
490 490 978 202714507
500 500 998 211903735
510 510 1018 220139549
520 520 1038 229019843
530 530 1058 237942149
540 540 1078 247249453
550 550 1098 275501005
560 560 1118 265197361
570 570 1138 274260352
580 580 1158 294138302
590 590 1178 473052584
600 600 1198 385804551
610 610 1218 337064011
620 620 1238 359017250
630 630 1258 346403191
640 640 1278 348175767
650 650 1298 359864800
660 660 1318 380585145
670 670 1338 392009163
680 680 1358 411408119
690 690 1378 428133364
700 700 1398 483431996
710 710 1418 452245246
720 720 1438 515758150
730 730 1458 465663080
740 740 1478 464109320
750 750 1498 482612785
760 760 1518 488711729
770 770 1538 506570444
780 780 1558 515662621
790 790 1578 536402080
800 800 1598 548898327
810 810 1618 568028972
820 820 1638 572751393
830 830 1658 604669224
840 840 1678 620199233
850 850 1698 627953609
860 860 1718 635343957
870 870 1738 646253298
880 880 1758 671347892
890 890 1778 752180052
900 900 1798 765500745
910 910 1818 721889053
920 920 1838 736983865
930 930 1858 746564404
940 940 1878 754193037
950 950 1898 791196184
960 960 1918 928288635
970 970 1938 852343552
980 980 1958 832917015
990 990 1978 833199520
1000 1000 1998 852079923
