10000 200 19900 288842130
11025 210 21945 321038296
12100 220 24090 376534577
13225 230 26335 409840926
14400 240 28680 464190831
15625 250 31125 540138106
16900 260 33670 572406419
18225 270 36315 650769871
19600 280 39060 708966511
21025 290 41905 787979047
22500 300 44850 870856861
24025 310 47895 964693419
25600 320 51040 1061339438
27225 330 54285 1158953981
28900 340 57630 1391627796
30625 350 61075 1375328729
32400 360 64620 1526955981
34225 370 68265 1764116042
36100 380 72010 1880030316
38025 390 75855 2272698473
40000 400 79800 2285937490
42025 410 83845 2377915636
44100 420 87990 2456261498
46225 430 92235 2659598065
48400 440 96580 2810139204
50625 450 101025 3095334218
52900 460 105570 3342039741
55225 470 110215 3645397552
57600 480 114960 4194644729
60025 490 119805 3999511679
62500 500 124750 4298247877
65025 510 129795 4270271918
67600 520 134940 4650910138
70225 530 140185 4943374391
72900 540 145530 5178997116
75625 550 150975 5401687576
78400 560 156520 5815282349
81225 570 162165 6028605563
84100 580 167910 6497075653
87025 590 173755 6523286263
90000 600 179700 7351891702
93025 610 185745 7506137741
96100 620 191890 7909631609
99225 630 198135 8087751683
102400 640 204480 8588027366
105625 650 210925 9994645251
108900 660 217470 9716497983
112225 670 224115 9444381319
115600 680 230860 9864080487
119025 690 237705 10300134000
122500 700 244650 10787563956
126025 710 251695 12221690471
129600 720 258840 12503394837
133225 730 266085 12979962267
136900 740 273430 13182691583
140625 750 280875 14013930432
144400 760 288420 14403401125
148225 770 296065 15118969990
152100 780 303810 15951273322
156025 790 311655 16021470099
160000 800 319600 16651239153
164025 810 327645 18979831913
168100 820 335790 17427666435
172225 830 344035 19803624430
176400 840 352380 19578711625
180625 850 360825 19162822250
184900 860 369370 20921987224
189225 870 378015 20710563838
193600 880 386760 21432058663
198025 890 395605 23501251831
202500 900 404550 25053963691
207025 910 413595 23632934637
211600 920 422740 24896816944
216225 930 431985 26981663030
220900 940 441330 27457529666
225625 950 450775 27183280724
230400 960 460320 27617750774
235225 970 469965 29857484125
240100 980 479710 30566851940
245025 990 489555 30376790815
250000 1000 499500 31137027219
