10000 200 19900 757995429
11025 210 21945 864927552
12100 220 24090 998923390
13225 230 26335 1126956971
14400 240 28680 1283900174
15625 250 31125 1471472037
16900 260 33670 1557036194
18225 270 36315 1705269973
19600 280 39060 1955013491
21025 290 41905 2143069418
22500 300 44850 2421270974
24025 310 47895 2656572877
25600 320 51040 2788241255
27225 330 54285 3063171895
28900 340 57630 3323832626
30625 350 61075 3615264365
32400 360 64620 3936302677
34225 370 68265 4253166715
36100 380 72010 4628750631
38025 390 75855 4975055379
40000 400 79800 5305738277
42025 410 83845 5784848064
44100 420 87990 6670016113
46225 430 92235 6777025831
48400 440 96580 7517459740
50625 450 101025 7877393643
52900 460 105570 8105326541
55225 470 110215 8746527705
57600 480 114960 9422328748
60025 490 119805 9993434563
62500 500 124750 10617301020
65025 510 129795 11350459810
67600 520 134940 12048388920
70225 530 140185 13141253612
72900 540 145530 13426185969
75625 550 150975 14600594759
78400 560 156520 15119594976
81225 570 162165 15522392137
84100 580 167910 17861192731
87025 590 173755 17589035702
90000 600 179700 18325984022
93025 610 185745 18686584867
96100 620 191890 19587193676
99225 630 198135 20573672000
102400 640 204480 21527095890
105625 650 210925 22663775380
108900 660 217470 23797760591
112225 670 224115 24990564405
115600 680 230860 25975034204
119025 690 237705 27132082936
122500 700 244650 28608232943
126025 710 251695 29538677742
129600 720 258840 31295745021
133225 730 266085 33058998645
136900 740 273430 33921649248
140625 750 280875 35188374223
144400 760 288420 36313870592
148225 770 296065 38617920315
152100 780 303810 39543223608
156025 790 311655 41572017948
160000 800 319600 44251906271
164025 810 327645 44478182508
168100 820 335790 45652982976
172225 830 344035 47887397476
176400 840 352380 48666539129
180625 850 360825 50356768589
184900 860 369370 53000554972
189225 870 378015 55010342837
193600 880 386760 56367852237
198025 890 395605 58694107870
202500 900 404550 60361778681
207025 910 413595 63722601727
211600 920 422740 70125671775
216225 930 431985 71549677063
220900 940 441330 73010071733
225625 950 450775 74081515912
230400 960 460320 77463726094
235225 970 469965 77931364988
240100 980 479710 82946528218
245025 990 489555 84556264428
250000 1000 499500 86310152073
