99 200 3679 69729987
104 210 3984 78900144
109 220 4459 92054310
114 230 4794 99242350
119 240 5314 110954212
124 250 5679 124117143
129 260 6244 138481455
134 270 6639 152708002
139 280 7249 170090093
144 290 7674 183841984
149 300 8329 203755324
154 310 8784 224378375
159 320 9484 237607574
164 330 9969 260222749
169 340 10714 283496142
174 350 11229 304368884
179 360 12019 346229613
184 370 12564 372400037
189 380 13399 408313669
194 390 13974 415162449
199 400 14854 489148766
204 410 15459 477079101
209 420 16384 517383628
214 430 17019 550789423
219 440 17989 593263409
224 450 18654 614408089
229 460 19669 678289111
234 470 20364 694428241
239 480 21424 753381507
244 490 22149 828887187
249 500 23254 1012288702
254 510 24009 924930330
259 520 25159 1071985263
264 530 25944 1073209669
269 540 27139 1050648289
274 550 27954 1089492862
279 560 29194 1156903443
284 570 30039 1162708630
289 580 31324 1254446797
294 590 32199 1315639903
299 600 33529 1377793616
304 610 34434 1472481261
309 620 35809 1534304065
314 630 36744 1616702272
319 640 38164 1584174771
324 650 39129 1662308900
329 660 40594 1741646224
334 670 41589 1811496070
339 680 43099 1896044502
344 690 44124 2000096774
349 700 45679 2112235700
354 710 46734 2133623640
359 720 48334 2237072650
364 730 49419 2396942379
369 740 51064 2483518080
374 750 52179 2458379745
379 760 53869 2672214874
384 770 55014 2738076563
389 780 56749 3081106166
394 790 57924 3075575415
399 800 59704 3067334629
404 810 60909 3738382429
409 820 62734 3978526232
414 830 63969 3459319548
419 840 65839 3828288387
424 850 67104 3886795229
429 860 69019 4048298389
434 870 70314 4629884023
439 880 72274 4116785433
444 890 73599 4431640084
449 900 75604 4758711933
454 910 76959 4594778485
459 920 79009 4723514740
464 930 80394 4849691423
469 940 82489 5067645517
474 950 83904 5153663700
479 960 86044 5581768508
484 970 87489 5796007233
489 980 89674 5644720868
494 990 91149 5925924070
499 1000 93379 5797695599
