198 200 199 1382288
19 210 209 1003525
72 220 219 990310
228 230 229 1070680
238 240 239 1144251
82 250 249 1084599
37 260 259 1152681
268 270 269 1281649
31 280 279 1214786
17 290 289 1291597
23 300 299 1309497
102 310 309 1358252
29 320 319 1415456
47 330 329 1436885
112 340 339 1475451
348 350 349 1639777
358 360 359 1659843
41 370 369 1580042
378 380 379 1753477
388 390 389 1838172
133 400 399 1761629
408 410 409 1922207
418 420 419 1951204
32 430 429 1810963
438 440 439 2031360
448 450 449 2085234
26 460 459 1922260
67 470 469 2032882
478 480 479 2204723
162 490 489 2115113
498 500 499 2299145
508 510 509 2352623
173 520 519 2298097
23 530 529 2222251
77 540 539 2331411
61 550 549 2333961
43 560 559 2366096
568 570 569 2649969
192 580 579 2493809
31 590 589 2469321
598 600 599 2798957
28 610 609 2556644
618 620 619 2858086
37 630 629 2693695
71 640 639 2677738
59 650 649 2794832
658 660 659 3053437
223 670 669 2925682
97 680 679 2915844
53 690 689 2913380
233 700 699 3056051
708 710 709 3258344
718 720 719 3310123
81 730 729 3154408
738 740 739 3412526
106 750 749 3150418
69 760 759 3177661
768 770 769 3614375
41 780 779 3260401
262 790 789 3391043
47 800 799 3345528
808 810 809 3704109
117 820 819 3503820
828 830 829 3800383
838 840 839 3870293
282 850 849 3658910
858 860 859 3978629
78 870 869 3635530
293 880 879 3887519
126 890 889 4840759
31 900 899 3956942
303 910 909 3963986
918 920 919 4308818
928 930 929 4378050
312 940 939 4016343
73 950 949 3982335
137 960 959 4045863
323 970 969 4216941
89 980 979 4136792
43 990 989 4162178
333 1000 999 4330259
