2405 200 3679 247572000
2707 210 4136 365876000
218 220 4459 322802000
228 230 4961 431641000
238 240 5314 551725000
3847 250 5861 999103000
258 260 6244 211304000
4492 270 6836 560191000
278 280 7249 475787000
5187 290 7886 998584000
5480 300 8329 1225012000
5932 310 9011 1524625000
6245 320 9484 560823000
6727 330 10211 813953000
7060 340 10714 1072611000
348 350 11486 851568000
7925 360 12019 1712503000
8467 370 12836 2107512000
8840 380 13399 2476689000
388 390 14261 520502000
9805 400 14854 1425445000
408 410 15761 1064458000
418 420 16384 1381496000
11452 430 17336 2818566000
438 440 17989 2063600000
12547 450 18986 1372820000
13000 460 19669 1850961000
13692 470 20711 2370294000
14165 480 21424 2878173000
14887 490 22511 3492301000
15380 500 23254 4163585000
16132 510 24386 4841409000
16645 520 25159 2336205000
528 530 26336 1467146000
538 540 27139 1957330000
548 550 28361 2496740000
558 560 29194 3030149000
20167 570 30461 5909741000
20740 580 31324 2750525000
21612 590 32636 3448899000
598 600 33529 2229852000
608 610 34886 2838155000
23720 620 35809 6241880000
628 630 37211 4180843000
25285 640 38164 3191364000
648 650 39611 1736792000
658 660 40594 2406951000
668 670 42086 3181303000
28565 680 43099 7353012000
29587 690 44636 8509266000
698 700 45679 5598716000
31332 710 47261 4779383000
32045 720 48334 5724334000
728 730 49961 3442600000
738 740 51064 4326582000
34972 750 52736 9820925000
758 760 53869 6266252000
36867 770 55586 5400977000
778 780 56749 2692760000
38812 790 58511 8128042000
798 800 59704 4708414000
40807 810 61511 11235206000
41620 820 62734 12820186000
828 830 64586 8120243000
43685 840 65839 7633927000
44947 850 67736 8987580000
45800 860 69019 10578314000
47092 870 70961 12596100000
878 880 72274 7507640000
49287 890 74261 16540345000
898 900 75604 2684022000
51532 910 77636 9913811000
918 920 79009 5245334000
53827 930 81086 14310558000
54760 940 82489 15964120000
56172 950 84611 18034471000
57125 960 86044 8830159000
968 970 88211 4082380000
978 980 89674 5463247000
988 990 91886 7067072000
62005 1000 93379 18676157000
