2357 200 3679 77084972
2656 210 4136 85226587
2867 220 4459 99748160
3196 230 4961 103488792
3427 240 5314 116112963
3786 250 5861 137421642
4037 260 6244 144455605
4426 270 6836 163467500
4697 280 7249 174339481
5116 290 7886 197894531
5407 300 8329 224966450
5856 310 9011 228807157
6167 320 9484 247238345
6646 330 10211 289923452
6977 340 10714 296598605
7486 350 11486 320200809
7837 360 12019 349827699
8376 370 12836 401882411
8747 380 13399 409302036
9316 390 14261 432741389
9707 400 14854 483040621
10306 410 15761 505220412
10717 420 16384 542058505
11346 430 17336 559678129
11777 440 17989 612858954
12436 450 18986 645392392
12887 460 19669 697029722
13576 470 20711 729659573
14047 480 21424 857616406
14766 490 22511 839796121
15257 500 23254 936484293
16006 510 24386 900624490
16517 520 25159 976856994
17296 530 26336 1103057639
17827 540 27139 1075779991
18636 550 28361 1118031704
19187 560 29194 1156697086
20026 570 30461 1213818958
20597 580 31324 1242630450
21466 590 32636 1324286940
22057 600 33529 1393703907
22956 610 34886 1552956700
23567 620 35809 1586192085
24496 630 37211 1627625935
25127 640 38164 1658431371
26086 650 39611 1738548289
26737 660 40594 1827427602
27726 670 42086 1918539505
28397 680 43099 2017420705
29416 690 44636 2057474271
30107 700 45679 2144793966
31156 710 47261 2318987042
31867 720 48334 2375081249
32946 730 49961 2420927163
33677 740 51064 2603714462
34786 750 52736 2634685140
35537 760 53869 2963418830
36676 770 55586 2845892051
37447 780 56749 3050209495
38616 790 58511 3131114326
39407 800 59704 3281650458
40606 810 61511 3294453521
41417 820 62734 3303571825
42646 830 64586 3578719998
43477 840 65839 3870389461
44736 850 67736 3828019088
45587 860 69019 3920353470
46876 870 70961 3982183417
47747 880 72274 4302592051
49066 890 74261 4815049130
49957 900 75604 4362804460
51306 910 77636 4790575208
52217 920 79009 4694489259
53596 930 81086 4833850444
54527 940 82489 4967773004
55936 950 84611 5245766976
56887 960 86044 5454589200
58326 970 88211 5518642889
59297 980 89674 5499155837
60766 990 91886 5676062222
61757 1000 93379 6691935726
