364 100 2475 8066373
458 110 2997 17953928
459 120 3570 10206251
415 130 4192 9866451
637 140 4865 17003146
670 150 5587 18670272
665 160 6360 18755435
789 170 7182 23186898
750 180 8055 22503203
717 190 8977 21891994
911 200 9950 30401066
866 210 10972 29426911
1027 220 12045 35770768
967 230 13167 34809686
1230 240 14340 46748705
1274 250 15562 50131167
1226 260 16835 48263029
1127 270 18157 45986386
1187 280 19530 48966225
1528 290 20952 65179426
1417 300 22425 62848243
1314 310 23947 59268814
1667 320 25520 78257692
1559 330 27142 74553494
1609 340 28815 78901011
1481 350 30537 74380221
1867 360 32310 97607315
2124 370 34132 114784054
1999 380 36005 107623559
1866 390 37927 101950827
1712 400 39900 100155389
2131 410 41922 126080585
2391 420 43995 144190247
2224 430 46117 136829256
2066 440 48290 128194795
2332 450 50512 148119898
2182 460 52785 138940706
2668 470 55107 176826731
2542 480 57480 167743844
2320 490 59902 155714498
2382 500 62375 160512441
2685 510 64897 184200535
2700 520 67470 190997404
2747 530 70092 198615922
2796 540 72765 203964290
2885 550 75487 211512078
2620 560 78260 206173472
3295 570 81082 250670679
2771 580 83955 211446896
3106 590 86877 242116926
3707 600 89850 299705248
3198 610 92872 275259678
3203 620 95945 276502082
