383 100 2475 31748400
367 110 2997 41129300
435 120 3570 54039900
369 130 4192 15530000
549 140 4865 28054300
498 150 5587 43941900
558 160 6360 65261500
570 170 7182 86125400
530 180 8055 115952700
729 190 8977 152743600
806 200 9950 50180700
929 210 10972 81570400
858 220 12045 115202600
775 230 13167 160963400
827 240 14340 196599000
978 250 15562 250090700
933 260 16835 77295300
1204 270 18157 121250500
1128 280 19530 175954900
993 290 20952 232793600
998 300 22425 293976100
1208 310 23947 365608800
1268 320 25520 101417900
1285 330 27142 168431600
1490 340 28815 241418200
1770 350 30537 320362200
1409 360 32310 406222700
1623 370 34132 503263700
1521 380 36005 610645200
1924 390 37927 211014600
1829 400 39900 305822500
1846 410 41922 411474500
1856 420 43995 529271800
1699 430 46117 653394600
1729 440 48290 787572700
1828 450 50512 255522400
1590 460 52785 377741800
2528 470 55107 511605800
2402 480 57480 659659800
2638 490 59902 827606100
2220 500 62375 1024491100
2272 510 64897 1186230200
2102 520 67470 451244200
2419 530 70092 617971000
2384 540 72765 818057700
2691 550 75487 991281800
2239 560 78260 1207140900
2624 570 81082 1452025700
2298 580 83955 506796600
2884 590 86877 716173800
2715 600 89850 949368700
2971 610 92872 1186845300
2511 620 95945 1422332000
3197 630 99067 1696148000
2902 640 102240 565676000
3282 650 105462 814189600
2947 660 108735 1077837000
3321 670 112057 1377321000
3414 680 115430 1659175200
3415 690 118852 2021477100
3078 700 122325 2311888100
