2500 100 4950 35097000
3025 110 5995 48712100
3600 120 7140 66615600
4225 130 8385 33973000
4900 140 9730 50875000
5625 150 11175 71194300
6400 160 12720 96260200
7225 170 14365 126545300
8100 180 16110 164625400
9025 190 17955 205756100
10000 200 19900 122293900
11025 210 21945 162508700
12100 220 24090 204874900
13225 230 26335 255918500
14400 240 28680 310264600
15625 250 31125 374095100
16900 260 33670 232331900
18225 270 36315 294677000
19600 280 39060 362704800
21025 290 41905 440316500
22500 300 44850 529406100
24025 310 47895 640208900
25600 320 51040 394561600
27225 330 54285 487728200
28900 340 57630 584719700
30625 350 61075 692804000
32400 360 64620 810815200
34225 370 68265 939966500
36100 380 72010 884846400
38025 390 75855 744968900
40000 400 79800 876253700
42025 410 83845 1009425800
44100 420 87990 1172487200
46225 430 92235 1332978300
48400 440 96580 1508373500
50625 450 101025 1610485500
52900 460 105570 1661588900
55225 470 110215 1697445100
57600 480 114960 1752621800
60025 490 119805 1848716400
62500 500 124750 2152613100
65025 510 129795 2407997700
67600 520 134940 1782540100
70225 530 140185 2008943400
72900 540 145530 2295381700
75625 550 150975 2469605800
78400 560 156520 2791784500
81225 570 162165 3073136200
84100 580 167910 2386292200
87025 590 173755 2765633400
90000 600 179700 3201534800
93025 610 185745 3394436000
96100 620 191890 3671247800
99225 630 198135 4203387400
102400 640 204480 3204976300
105625 650 210925 3541538000
108900 660 217470 4021005200
112225 670 224115 4325060500
115600 680 230860 4649649400
119025 690 237705 5160267200
122500 700 244650 5278888600
