368 100 2475 91531000
463 110 2997 183046000
474 120 3570 180967000
589 130 4192 54174000
475 140 4865 95410000
604 150 5587 147502000
666 160 6360 212778000
766 170 7182 290877000
716 180 8055 374348000
862 190 8977 478883000
920 200 9950 168156000
985 210 10972 258972000
1021 220 12045 364567000
1190 230 13167 490250000
1227 240 14340 624962000
1153 250 15562 783815000
1087 260 16835 236894000
1190 270 18157 375697000
1309 280 19530 543249000
1465 290 20952 713672000
1532 300 22425 917689000
1574 310 23947 1161325000
1489 320 25520 337728000
1330 330 27142 540736000
1716 340 28815 776621000
1695 350 30537 1024355000
1861 360 32310 1375592000
1569 370 34132 1633533000
1802 380 36005 1952925000
1817 390 37927 685434000
2029 400 39900 1000902000
1954 410 41922 1327438000
1970 420 43995 1700792000
1967 430 46117 2088517000
2020 440 48290 2522582000
2331 450 50512 824069000
2373 460 52785 1221785000
2193 470 55107 1597862000
2296 480 57480 2190965000
2526 490 59902 2659678000
1874 500 62375 3197637000
2148 510 64897 3743570000
2942 520 67470 1465123000
2511 530 70092 1960855000
2835 540 72765 2560253000
2522 550 75487 3172424000
2634 560 78260 3816389000
2665 570 81082 4493171000
3290 580 83955 1674238000
3348 590 86877 2355382000
2829 600 89850 3052010000
3526 610 92872 3768466000
3186 620 95945 4739073000
3615 630 99067 5407268000
3052 640 102240 1926655000
3668 650 105462 2633157000
3395 660 108735 3540293000
3480 670 112057 4385889000
3537 680 115430 5325610000
3558 690 118852 6337681000
3669 700 122325 7325453000
