2500 100 4950 77887100
3025 110 5995 109834800
3600 120 7140 150461800
4225 130 8385 67614300
4900 140 9730 104521900
5625 150 11175 151343500
6400 160 12720 205420300
7225 170 14365 271001900
8100 180 16110 347448000
9025 190 17955 436193800
10000 200 19900 225760300
11025 210 21945 311475800
12100 220 24090 404346600
13225 230 26335 515212000
14400 240 28680 640449300
15625 250 31125 780116300
16900 260 33670 411644800
18225 270 36315 540834000
19600 280 39060 689307900
21025 290 41905 856536500
22500 300 44850 1051567300
24025 310 47895 1241907500
25600 320 51040 660548400
27225 330 54285 845467700
28900 340 57630 1065286900
30625 350 61075 1294007100
32400 360 64620 1560923400
34225 370 68265 1821688300
36100 380 72010 2099465000
38025 390 75855 1252303200
40000 400 79800 1509657400
42025 410 83845 1833822000
44100 420 87990 2180426700
46225 430 92235 2507288100
48400 440 96580 2883443400
50625 450 101025 1720599100
52900 460 105570 2068726700
55225 470 110215 2485484700
57600 480 114960 2902080000
60025 490 119805 3350330900
62500 500 124750 3814362200
65025 510 129795 4326127200
67600 520 134940 2769122100
70225 530 140185 3261752200
72900 540 145530 3795754700
75625 550 150975 4330478400
78400 560 156520 4967249100
81225 570 162165 5574878200
84100 580 167910 3630661900
87025 590 173755 4171404800
90000 600 179700 4869844200
93025 610 185745 5515218700
96100 620 191890 6312879100
99225 630 198135 7069732700
102400 640 204480 4734444500
105625 650 210925 5309744700
108900 660 217470 6171489300
112225 670 224115 7105638500
115600 680 230860 7981005000
119025 690 237705 8831641500
122500 700 244650 9749164700
