2500 100 4950 255928000
3025 110 5995 219471000
3600 120 7140 266818000
4225 130 8385 125231000
4900 140 9730 187163000
5625 150 11175 272247000
6400 160 12720 342329000
7225 170 14365 445852000
8100 180 16110 565770000
9025 190 17955 716375000
10000 200 19900 418085000
11025 210 21945 539468000
12100 220 24090 716993000
13225 230 26335 857830000
14400 240 28680 1059905000
15625 250 31125 1342129000
16900 260 33670 856752000
18225 270 36315 1096496000
19600 280 39060 1332108000
21025 290 41905 1558072000
22500 300 44850 1830004000
24025 310 47895 2158128000
25600 320 51040 1323674000
27225 330 54285 1627191000
28900 340 57630 2034471000
30625 350 61075 2330320000
32400 360 64620 2775795000
34225 370 68265 3223747000
36100 380 72010 3710359000
38025 390 75855 2623183000
40000 400 79800 3083238000
42025 410 83845 3564998000
44100 420 87990 4171874000
46225 430 92235 4944968000
48400 440 96580 6130089000
50625 450 101025 3755022000
52900 460 105570 4548417000
55225 470 110215 5078457000
57600 480 114960 6022151000
60025 490 119805 6727180000
62500 500 124750 7436392000
65025 510 129795 8188439000
67600 520 134940 6125822000
70225 530 140185 6647473000
72900 540 145530 7636213000
75625 550 150975 8523187000
78400 560 156520 9929195000
81225 570 162165 10673292000
84100 580 167910 7938647000
87025 590 173755 8891500000
90000 600 179700 10017377000
93025 610 185745 11228403000
96100 620 191890 13987043000
99225 630 198135 16863438000
102400 640 204480 11178595000
105625 650 210925 12374761000
108900 660 217470 13209587000
112225 670 224115 14161980000
115600 680 230860 15527176000
119025 690 237705 18004468000
122500 700 244650 19873301000
