447 100 2475 15218000
374 101 2525 7021000
371 102 2575 7241000
377 103 2626 7490000
376 104 2678 7470000
438 105 2730 9197000
431 106 2782 9031000
401 107 2835 8238000
491 108 2889 10922000
404 109 2943 8749000
448 110 2997 10215000
395 111 3052 9169000
365 112 3108 7964000
427 113 3164 9569000
451 114 3220 11237000
411 115 3277 10171000
467 116 3335 11779000
499 117 3393 12333000
427 118 3451 11013000
478 119 3510 12863000
446 120 3570 11485000
508 121 3630 13922000
553 122 3690 15281000
458 123 3751 12141000
501 124 3813 14366000
462 125 3875 12782000
470 126 3937 13256000
482 127 4000 12886000
487 128 4064 2830000
540 129 4128 3388000
528 130 4192 3588000
547 131 4257 3794000
548 132 4323 4027000
493 133 4389 3726000
557 134 4455 4489000
561 135 4522 4747000
560 136 4590 4932000
610 137 4658 5806000
557 138 4726 5370000
584 139 4795 5635000
568 140 4865 5927000
593 141 4935 6088000
600 142 5005 6367000
590 143 5076 6618000
610 144 5148 7069000
599 145 5220 7012000
614 146 5292 7379000
597 147 5365 7553000
681 148 5439 8840000
624 149 5513 8142000
630 150 5587 8396000
634 151 5662 8608000
687 152 5738 10157000
641 153 5814 9489000
637 154 5890 9556000
560 155 5967 8718000
579 156 6045 8769000
652 157 6123 10524000
700 158 6201 10711000
663 159 6280 11317000
578 160 6360 9907000
671 161 6440 11930000
745 162 6520 13522000
758 163 6601 13964000
611 164 6683 11097000
683 165 6765 13009000
696 166 6847 13196000
543 167 6930 10225000
681 168 7014 14036000
647 169 7098 12538000
801 170 7182 16138000
789 171 7267 17142000
814 172 7353 17398000
720 173 7439 15934000
723 174 7525 16228000
643 175 7612 14149000
575 176 7700 13009000
828 177 7788 18772000
844 178 7876 19600000
767 179 7965 18468000
683 180 8055 16036000
780 181 8145 19180000
788 182 8235 19179000
772 183 8326 19769000
839 184 8418 22016000
770 185 8510 19737000
864 186 8602 23349000
855 187 8695 23718000
792 188 8789 21230000
916 189 8883 24315000
895 190 8977 25241000
705 191 9072 19312000
827 192 9168 4854000
724 193 9264 4552000
924 194 9360 6153000
814 195 9457 5774000
924 196 9555 6863000
831 197 9653 6530000
886 198 9751 7629000
845 199 9850 7123000
1023 200 9950 9335000
935 201 10050 8725000
932 202 10150 9108000
861 203 10251 8452000
1146 204 10353 11938000
851 205 10455 9259000
863 206 10557 9531000
987 207 10660 11368000
974 208 10764 11551000
981 209 10868 11970000
967 210 10972 12358000
890 211 11077 11573000
868 212 11183 11978000
1100 213 11289 15217000
1084 214 11395 15684000
985 215 11502 14682000
1098 216 11610 17085000
929 217 11718 13780000
827 218 11826 12607000
1027 219 11935 16483000
953 220 12045 14992000
1041 221 12155 17487000
1023 222 12265 17797000
842 223 12376 14230000
987 224 12488 16938000
1025 225 12600 19315000
957 226 12712 17552000
1092 227 12825 20476000
981 228 12939 18656000
1204 229 13053 23868000
946 230 13167 19629000
1106 231 13282 22587000
996 232 13398 20313000
1089 233 13514 23458000
1231 234 13630 26513000
1129 235 13747 24785000
1227 236 13865 27964000
1015 237 13983 22828000
1105 238 14101 26265000
1144 239 14220 26284000
1134 240 14340 27556000
1052 241 14460 24961000
1131 242 14580 28977000
1172 243 14701 29024000
1151 244 14823 30402000
1148 245 14945 30081000
1163 246 15067 30786000
1014 247 15190 27922000
1182 248 15314 31679000
1192 249 15438 32520000
1034 250 15562 29640000
1379 251 15687 41256000
1202 252 15813 34145000
1171 253 15939 35140000
947 254 16065 28259000
1312 255 16192 42151000
1223 256 16320 7718000
1138 257 16448 7220000
1202 258 16576 8486000
1226 259 16705 8936000
1236 260 16835 9473000
1126 261 16965 8899000
1094 262 17095 9303000
1135 263 17226 9889000
1239 264 17358 11496000
1233 265 17490 11834000
1303 266 17622 12557000
