2500 100 4950 31210000
3025 110 5995 33322000
3600 120 7140 45015000
4225 130 8385 21965000
4900 140 9730 33407000
5625 150 11175 49685000
6400 160 12720 63441000
7225 170 14365 83268000
8100 180 16110 107048000
9025 190 17955 137279000
10000 200 19900 80464000
11025 210 21945 104892000
12100 220 24090 141113000
13225 230 26335 172201000
14400 240 28680 210788000
15625 250 31125 244216000
16900 260 33670 147500000
18225 270 36315 194268000
19600 280 39060 240073000
21025 290 41905 285294000
22500 300 44850 356634000
24025 310 47895 404548000
25600 320 51040 247204000
27225 330 54285 309839000
28900 340 57630 382812000
30625 350 61075 447609000
32400 360 64620 542078000
34225 370 68265 601967000
36100 380 72010 715434000
38025 390 75855 464298000
40000 400 79800 549475000
42025 410 83845 655423000
44100 420 87990 774373000
46225 430 92235 869555000
48400 440 96580 988017000
50625 450 101025 659389000
52900 460 105570 784515000
55225 470 110215 925831000
57600 480 114960 1065649000
60025 490 119805 1159343000
62500 500 124750 1311922000
65025 510 129795 1458666000
67600 520 134940 1063360000
70225 530 140185 1212247000
72900 540 145530 1382785000
75625 550 150975 1551297000
78400 560 156520 1735905000
81225 570 162165 1914580000
84100 580 167910 1402636000
87025 590 173755 1589405000
90000 600 179700 1807820000
93025 610 185745 2033461000
96100 620 191890 2218659000
99225 630 198135 2435675000
102400 640 204480 1802679000
105625 650 210925 2034872000
108900 660 217470 2285552000
112225 670 224115 2543104000
115600 680 230860 2821654000
119025 690 237705 3036840000
122500 700 244650 3337134000
126025 710 251695 2563402000
129600 720 258840 2857047000
133225 730 266085 3173716000
136900 740 273430 3459109000
140625 750 280875 3740866000
144400 760 288420 4094346000
148225 770 296065 3162169000
152100 780 303810 3500283000
156025 790 311655 3864967000
160000 800 319600 4213393000
164025 810 327645 4544820000
168100 820 335790 4988999000
172225 830 344035 5309038000
176400 840 352380 4255584000
180625 850 360825 4618326000
184900 860 369370 5053910000
189225 870 378015 5479714000
193600 880 386760 5914315000
198025 890 395605 6301006000
202500 900 404550 5052233000
207025 910 413595 5490092000
211600 920 422740 5995292000
216225 930 431985 6469782000
220900 940 441330 6964680000
225625 950 450775 7494123000
230400 960 460320 6002324000
235225 970 469965 6542749000
240100 980 479710 7067858000
245025 990 489555 7602954000
250000 1000 499500 8131612000
