223 500 12475 562711000
324 500 18712 595232000
511 500 24950 608982000
606 500 31187 613449000
765 500 37425 629237000
1038 500 43662 649262000
1362 500 49900 671356000
1547 500 56137 647967000
2262 500 62375 650271000
2642 500 68612 718567000
3490 500 74850 693733000
3515 500 81087 715934000
5444 500 87325 712985000
5811 500 93562 705017000
8046 500 99800 697613000
10498 500 106037 691416000
17728 500 112275 698752000
31028 500 118512 708311000
278 100 2475 22273000
326 101 2525 18404000
333 102 2575 19251000
354 103 2626 19944000
456 104 2678 20650000
435 105 2730 21589000
258 106 2782 22456000
407 107 2835 23208000
408 108 2889 23806000
374 109 2943 24742000
312 110 2997 25393000
468 111 3052 26444000
413 112 3108 27409000
303 113 3164 28160000
316 114 3220 28966000
308 115 3277 30486000
439 116 3335 31208000
444 117 3393 32080000
388 118 3451 32832000
397 119 3510 34482000
392 120 3570 35323000
401 121 3630 36591000
380 122 3690 37342000
427 123 3751 38436000
421 124 3813 39640000
300 125 3875 41090000
409 126 3937 41914000
436 127 4000 43243000
426 128 4064 9581000
376 129 4128 10213000
364 130 4192 10972000
416 131 4257 11717000
511 132 4323 12548000
394 133 4389 13384000
465 134 4455 14251000
456 135 4522 15247000
543 136 4590 15915000
543 137 4658 16749000
514 138 4726 17779000
471 139 4795 18476000
412 140 4865 19413000
603 141 4935 20290000
475 142 5005 21547000
544 143 5076 22199000
556 144 5148 23269000
554 145 5220 24287000
660 146 5292 25478000
494 147 5365 26171000
421 148 5439 27336000
587 149 5513 28634000
433 150 5587 29431000
583 151 5662 30822000
505 152 5738 31885000
547 153 5814 33387000
579 154 5890 34814000
598 155 5967 35899000
617 156 6045 36935000
531 157 6123 37995000
634 158 6201 39382000
628 159 6280 41173000
530 160 6360 42151000
559 161 6440 43407000
655 162 6520 44792000
646 163 6601 46668000
648 164 6683 48076000
555 165 6765 48862000
644 166 6847 50760000
697 167 6930 52703000
625 168 7014 53773000
583 169 7098 55459000
483 170 7182 57374000
658 171 7267 59729000
748 172 7353 60626000
660 173 7439 62125000
696 174 7525 63550000
503 175 7612 66125000
671 176 7700 66839000
596 177 7788 69538000
721 178 7876 70249000
699 179 7965 73231000
756 180 8055 75295000
628 181 8145 77017000
757 182 8235 78935000
624 183 8326 80941000
599 184 8418 82669000
615 185 8510 85019000
643 186 8602 88118000
704 187 8695 88896000
818 188 8789 91389000
731 189 8883 93254000
820 190 8977 97242000
534 191 9072 98035000
768 192 9168 21530000
640 193 9264 22888000
938 194 9360 24470000
730 195 9457 26013000
778 196 9555 27778000
882 197 9653 29510000
763 198 9751 31175000
575 199 9850 32945000
772 200 9950 34568000
827 201 10050 36182000
659 202 10150 37868000
712 203 10251 39910000
563 204 10353 41811000
804 205 10455 43357000
935 206 10557 45304000
723 207 10660 47472000
830 208 10764 49177000
829 209 10868 50741000
714 210 10972 52424000
960 211 11077 54903000
905 212 11183 56785000
933 213 11289 58743000
737 214 11395 60963000
841 215 11502 62745000
835 216 11610 65160000
731 217 11718 67462000
767 218 11826 69479000
856 219 11935 72227000
738 220 12045 74112000
743 221 12155 75567000
759 222 12265 78153000
743 223 12376 80354000
855 224 12488 82671000
888 225 12600 85432000
811 226 12712 87647000
909 227 12825 90561000
927 228 12939 93371000
916 229 13053 96364000
666 230 13167 98398000
1047 231 13282 103360000
1035 232 13398 106070000
786 233 13514 105883000
935 234 13630 111798000
830 235 13747 113638000
911 236 13865 119042000
952 237 13983 119373000
987 238 14101 122852000
951 239 14220 126190000
918 240 14340 127872000
994 241 14460 132256000
952 242 14580 136631000
861 243 14701 136242000
867 244 14823 140472000
1095 245 14945 147202000
956 246 15067 150042000
801 247 15190 151662000
1097 248 15314 154109000
869 249 15438 160327000
1045 250 15562 161155000
868 251 15687 167577000
857 252 15813 168168000
837 253 15939 173111000
1086 254 16065 178347000
870 255 16192 179911000
968 256 16320 41237000
1020 257 16448 43366000
1017 258 16576 45978000
1155 259 16705 48712000
1047 260 16835 51641000
1260 261 16965 55294000
1168 262 17095 58313000
1172 263 17226 65054000
1161 264 17358 65274000
890 265 17490 68637000
1046 266 17622 71676000
1093 267 17755 75182000
1049 268 17889 77626000
1056 269 18023 81180000
1164 270 18157 83033000
956 271 18292 87827000
943 272 18428 90988000
1181 273 18564 94273000
1069 274 18700 97736000
1117 275 18837 100239000
1235 276 18975 104081000
927 277 19113 106691000
1238 278 19251 109890000
1135 279 19390 114917000
1105 280 19530 118035000
1252 281 19670 119986000
1135 282 19810 125058000
1256 283 19951 127546000
1249 284 20093 131223000
1004 285 20235 135809000
1100 286 20377 140216000
1150 287 20520 144284000
1192 288 20664 143904000
953 289 20808 148222000
1296 290 20952 154115000
1110 291 21097 159856000
1482 292 21243 172047000
1171 293 21389 165467000
1335 294 21535 182469000
1136 295 21682 188126000
1294 296 21830 175645000
1167 297 21978 196208000
1117 298 22126 197371000
1306 299 22275 202945000
1095 300 22425 210525000
1482 301 22575 200389000
1203 302 22725 217600000
1190 303 22876 222813000
1042 304 23028 229076000
1057 305 23180 232116000
1223 306 23332 240639000
1050 307 23485 243977000
895 308 23639 251397000
1200 309 23793 250448000
1256 310 23947 260250000
1528 311 24102 260870000
1336 312 24258 265966000
1061 313 24414 274721000
1110 314 24570 279055000
1219 315 24727 281701000
1088 316 24885 289971000
1239 317 25043 292365000
1581 318 25201 298977000
1384 319 25360 303682000
1256 320 25520 69280000
1440 321 25680 73590000
1306 322 25840 77572000
1283 323 26001 81825000
1455 324 26163 86754000
1599 325 26325 91051000
1334 326 26487 96201000
1326 327 26650 100841000
1478 328 26814 104251000
1317 329 26978 109147000
1289 330 27142 113473000
1446 331 27307 118997000
1506 332 27473 123447000
1153 333 27639 128553000
1363 334 27805 132711000
1269 335 27972 138435000
1497 336 28140 141663000
1514 337 28308 154316000
1488 338 28476 151361000
1333 339 28645 165168000
1346 340 28815 170792000
1342 341 28985 166880000
1343 342 29155 180304000
1302 343 29326 185329000
1393 344 29498 192893000
1383 345 29670 195820000
1496 346 29842 201612000
1362 347 30015 208034000
1388 348 30189 213180000
1609 349 30363 219474000
1517 350 30537 228189000
1344 351 30712 230508000
1582 352 30888 235487000
1592 353 31064 239495000
1567 354 31240 247247000
1405 355 31417 253354000
1425 356 31595 254992000
1456 357 31773 260174000
1768 358 31951 267626000
1628 359 32130 277825000
1646 360 32310 278878000
1630 361 32490 288860000
1439 362 32670 290653000
1681 363 32851 294323000
1449 364 33033 305544000
1408 365 33215 309764000
1450 366 33397 318547000
1619 367 33580 323891000
1995 368 33764 330225000
1450 369 33948 336322000
1666 370 34132 340598000
1824 371 34317 349115000
1846 372 34503 354875000
1478 373 34689 360128000
1665 374 34875 368594000
1666 375 35062 374550000
1518 376 35250 400239000
1476 377 35438 387177000
1677 378 35626 410585000
1670 379 35815 425350000
1829 380 36005 404217000
1317 381 36195 431914000
1724 382 36385 439935000
1930 383 36576 449202000
1705 384 36768 105960000
2083 385 36960 112085000
1747 386 37152 117917000
1735 387 37345 123674000
1723 388 37539 129579000
1737 389 37733 137744000
1723 390 37927 144298000
1703 391 38122 151991000
1768 392 38318 157543000
1742 393 38514 165882000
1766 394 38710 171241000
1752 395 38907 177847000
1580 396 39105 185175000
1548 397 39303 193163000
1556 398 39501 197389000
1559 399 39700 207475000
1409 400 39900 214501000
1551 401 40100 219504000
1983 402 40300 228143000
1735 403 40501 233585000
1786 404 40703 239609000
1590 405 40905 253938000
1998 406 41107 255312000
1828 407 41310 260908000
1838 408 41514 265499000
2026 409 41718 276123000
1831 410 41922 279471000
1871 411 42127 289854000
1803 412 42333 294300000
1871 413 42539 306354000
2244 414 42745 322439000
1629 415 42952 327139000
1646 416 43160 339119000
1842 417 43368 346501000
1815 418 43576 354207000
2096 419 43785 362356000
1624 420 43995 370285000
1872 421 44205 376560000
2136 422 44415 386551000
1829 423 44626 392616000
1886 424 44838 409776000
1893 425 45050 411301000
1710 426 45262 419248000
1740 427 45475 432957000
1887 428 45689 435686000
2077 429 45903 443303000
1920 430 46117 447814000
1843 431 46332 455462000
1702 432 46548 467783000
1692 433 46764 475776000
2002 434 46980 482117000
1972 435 47197 497136000
2184 436 47415 493394000
1932 437 47633 505698000
1701 438 47851 513206000
2022 439 48070 531465000
1968 440 48290 541242000
1733 441 48510 541652000
1518 442 48730 546973000
1951 443 48951 597016000
2452 444 49173 559053000
1524 445 49395 607385000
1965 446 49617 614042000
2027 447 49840 622946000
2247 448 50064 152605000
2071 449 50288 161073000
2010 450 50512 169174000
1790 451 50737 176380000
1563 452 50963 185466000
2257 453 51189 197038000
1763 454 51415 205854000
2028 455 51642 216159000
2037 456 51870 222839000
2031 457 52098 231785000
2274 458 52326 242543000
2305 459 52555 250436000
1811 460 52785 260993000
1564 461 53015 269141000
2009 462 53245 281857000
1839 463 53476 288159000
2125 464 53708 295352000
2753 465 53940 304992000
2095 466 54172 315892000
2071 467 54405 327666000
2296 468 54639 334967000
1853 469 54873 341331000
1866 470 55107 352181000
2113 471 55342 356337000
1903 472 55578 371527000
2062 473 55814 374520000
1895 474 56050 383196000
1888 475 56287 392456000
1929 476 56525 427272000
1893 477 56763 411972000
2125 478 57001 449900000
2101 479 57240 451918000
2628 480 57480 469621000
2097 481 57720 467247000
2395 482 57960 490097000
1905 483 58201 481021000
2185 484 58443 506667000
1927 485 58685 514540000
2237 486 58927 524697000
1758 487 59170 531427000
2219 488 59414 543557000
2688 489 59658 557015000
2703 490 59902 558004000
2205 491 60147 579145000
1964 492 60393 584500000
2479 493 60639 602462000
2232 494 60885 612639000
2164 495 61132 616110000
1973 496 61380 629316000
1982 497 61628 647257000
2223 498 61876 657228000
2474 499 62125 646388000
2445 500 62375 673783000
1972 501 62625 669357000
2502 502 62875 701106000
2250 503 63126 719123000
1922 504 63378 724246000
2511 505 63630 766459000
2494 506 63882 730637000
2026 507 64135 776384000
2258 508 64389 783088000
2017 509 64643 799396000
1758 510 64897 810030000
2317 511 65152 846380000
2075 512 65408 212723000
2033 513 65664 220609000
2258 514 65920 230589000
2819 515 66177 240893000
2755 516 66435 253309000
2571 517 66693 266474000
2343 518 66951 277620000
2524 519 67210 289353000
2317 520 67470 300422000
2313 521 67730 312948000
2299 522 67990 322122000
2321 523 68251 333661000
2298 524 68513 343062000
2090 525 68775 357285000
2413 526 69037 369840000
2343 527 69300 375327000
