2500 100 4950 58153000
3025 110 5995 74438000
3600 120 7140 101155000
4225 130 8385 45131000
4900 140 9730 71250000
5625 150 11175 100812000
6400 160 12720 137885000
7225 170 14365 181664000
8100 180 16110 231879000
9025 190 17955 292300000
10000 200 19900 150478000
11025 210 21945 206992000
12100 220 24090 272937000
13225 230 26335 343555000
14400 240 28680 428580000
15625 250 31125 514027000
16900 260 33670 267100000
18225 270 36315 356588000
19600 280 39060 457883000
21025 290 41905 565012000
22500 300 44850 691010000
24025 310 47895 815049000
25600 320 51040 422497000
27225 330 54285 547316000
28900 340 57630 686994000
30625 350 61075 833209000
32400 360 64620 1000689000
34225 370 68265 1177112000
36100 380 72010 1364499000
38025 390 75855 794181000
40000 400 79800 969352000
42025 410 83845 1166194000
44100 420 87990 1388001000
46225 430 92235 1611713000
48400 440 96580 1851627000
50625 450 101025 1078049000
52900 460 105570 1326081000
55225 470 110215 1588630000
57600 480 114960 1861648000
60025 490 119805 2150196000
62500 500 124750 2467876000
65025 510 129795 2818674000
67600 520 134940 1758995000
70225 530 140185 2088771000
72900 540 145530 2439171000
75625 550 150975 2799863000
78400 560 156520 3177687000
81225 570 162165 3570488000
84100 580 167910 2272244000
87025 590 173755 2679359000
90000 600 179700 3096567000
93025 610 185745 3531012000
96100 620 191890 4049324000
99225 630 198135 4489718000
102400 640 204480 2951032000
105625 650 210925 3374644000
108900 660 217470 3867863000
112225 670 224115 4442772000
115600 680 230860 4935151000
119025 690 237705 5568790000
122500 700 244650 6078035000
126025 710 251695 4176197000
129600 720 258840 4764902000
133225 730 266085 5368135000
136900 740 273430 6043760000
140625 750 280875 6693928000
144400 760 288420 7404255000
148225 770 296065 5059139000
152100 780 303810 5676009000
156025 790 311655 6390597000
160000 800 319600 7250123000
164025 810 327645 7912581000
168100 820 335790 8717310000
172225 830 344035 9554736000
176400 840 352380 6935920000
180625 850 360825 7612355000
184900 860 369370 8577444000
189225 870 378015 9450982000
193600 880 386760 10372767000
198025 890 395605 11172114000
202500 900 404550 8006154000
207025 910 413595 9100059000
211600 920 422740 10086636000
216225 930 431985 10893151000
220900 940 441330 12091094000
225625 950 450775 13025110000
230400 960 460320 9409266000
235225 970 469965 10488068000
240100 980 479710 11762446000
245025 990 489555 12694601000
250000 1000 499500 13890141000
